Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 149.0.7827.103,,,27-06-2026 19:04:40,27-06-2026 19:24:57,"20m - 17,149s",FAILED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_1,Chrome 149.0.7827.103,"Login con credenziali valide	
Compila form + submit → verifica (atteso Fail: errore)",,27-06-2026 19:04:40,27-06-2026 19:04:48,"7,993s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:04:40,27-06-2026 19:04:41,"0,340s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:04:41,27-06-2026 19:04:43,"1,835s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:43,27-06-2026 19:04:44,"1,136s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:44,27-06-2026 19:04:44,"0,003s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:44,27-06-2026 19:04:44,"0,012s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:44,27-06-2026 19:04:44,"0,009s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:44,27-06-2026 19:04:45,"0,671s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,591s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,002s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:45,"0,299s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:04:45,27-06-2026 19:04:47,"2,029s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:04:47,27-06-2026 19:04:48,"0,489s",PASSED
"verifyElementPresent(css(""a[href='logout']""), 5, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:04:48,27-06-2026 19:04:48,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:48,27-06-2026 19:04:48,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:48,27-06-2026 19:04:48,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:48,27-06-2026 19:04:48,"0,268s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:04:48,27-06-2026 19:04:48,"0,191s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_2,Chrome 149.0.7827.103,Login con password errata (accesso negato),,27-06-2026 19:04:48,27-06-2026 19:04:55,"6,625s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:04:48,27-06-2026 19:04:49,"0,180s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:04:49,27-06-2026 19:04:50,"0,901s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:50,27-06-2026 19:04:51,"0,998s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:51,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:51,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:51,"0,580s",PASSED
"setText(css(""#password""), ""Sbagliata99"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:51,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:51,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:51,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:51,27-06-2026 19:04:52,"0,584s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:04:52,27-06-2026 19:04:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:52,27-06-2026 19:04:52,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:52,27-06-2026 19:04:52,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:04:52,27-06-2026 19:04:52,"0,293s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:04:52,27-06-2026 19:04:54,"2,007s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:04:54,27-06-2026 19:04:55,"0,586s",PASSED
"verifyTextPresent(""Non hai un account"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:04:55,27-06-2026 19:04:55,"0,290s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:04:55,27-06-2026 19:04:55,"0,150s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_3,Chrome 149.0.7827.103,Login con email inesistente (accesso negato),,27-06-2026 19:04:55,27-06-2026 19:05:01,"5,818s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:04:55,27-06-2026 19:04:55,"0,159s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:04:55,27-06-2026 19:04:56,"0,786s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:56,27-06-2026 19:04:56,"0,227s",PASSED
"setText(css(""#email""), ""inesistente@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:04:56,27-06-2026 19:04:56,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:04:56,27-06-2026 19:04:56,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:04:56,27-06-2026 19:04:56,"0,001s",PASSED
