Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 148.0.7778.179,,,15-06-2026 20:27:43,15-06-2026 20:43:40,"15m - 57,614s",FAILED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_1,Chrome 148.0.7778.179,"Login con credenziali valide	
Compila form + submit → verifica (atteso Fail: errore)",,15-06-2026 20:27:43,15-06-2026 20:27:51,"7,891s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:27:43,15-06-2026 20:27:43,"0,231s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:27:43,15-06-2026 20:27:45,"1,713s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:45,15-06-2026 20:27:45,"0,429s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:45,15-06-2026 20:27:45,"0,003s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:45,15-06-2026 20:27:45,"0,012s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:45,15-06-2026 20:27:45,"0,005s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:45,15-06-2026 20:27:46,"0,666s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:46,"0,552s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:46,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:46,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:46,15-06-2026 20:27:48,"1,148s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:27:48,15-06-2026 20:27:50,"2,042s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:27:50,15-06-2026 20:27:50,"0,525s",PASSED
"verifyElementPresent(css(""a[href='logout']""), 5, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:27:50,15-06-2026 20:27:50,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:50,15-06-2026 20:27:50,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:50,15-06-2026 20:27:50,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:50,15-06-2026 20:27:50,"0,268s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:27:50,15-06-2026 20:27:51,"0,184s",PASSED
,,,,,,,
Test Cases/Autenticazione/TC_1.1_2,Chrome 148.0.7778.179,Login con password errata (accesso negato),,15-06-2026 20:27:51,15-06-2026 20:27:57,"6,667s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:27:51,15-06-2026 20:27:51,"0,076s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:27:51,15-06-2026 20:27:51,"0,793s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:51,15-06-2026 20:27:52,"0,723s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:52,15-06-2026 20:27:52,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:52,15-06-2026 20:27:52,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:52,15-06-2026 20:27:52,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:27:52,15-06-2026 20:27:53,"0,574s",PASSED
"setText(css(""#password""), ""Sbagliata99"")",Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:53,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:53,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:27:53,15-06-2026 20:27:53,"0,001s",PASSED
